sequence_ordinal,repetition,shape,variant,mode,case,resolver_case,catalog_count,attempts,returned_ok,returned_error,distribution,statistic,value,unit,call_boundary
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,minimum,980233,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,p95,11562570,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,p99,12318110,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1815655.979418,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,maximum,55794,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,mean,8023.7688,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,median,7255,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,median_absolute_deviation,977,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,minimum,3306,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,p95,14699,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,p99,25016,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,standard_deviation,3796.786365,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,maximum,16177047,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,mean,9623379.375,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,median,9706310,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,842231.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,minimum,693611,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,p95,12072764,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,p99,16177047,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2140874.610798,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,maximum,7398,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,mean,496.826,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,median,433,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,median_absolute_deviation,21,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,minimum,383,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,p95,585,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,p99,1332,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,standard_deviation,417.76446,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,maximum,645873,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,mean,520439.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,median,515861,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,57460,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,minimum,392352,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,p95,645873,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,p99,645873,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,82832.794608,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,maximum,3923,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,mean,482.771,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,median,434,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,median_absolute_deviation,15,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,minimum,395,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,p95,597,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,p99,1401,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,standard_deviation,275.819957,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,maximum,580645,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,mean,490706.125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,median,496809,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,34058.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,minimum,334641,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,p95,580645,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,p99,580645,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,72193.238074,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,maximum,153712,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,mean,6908.1328,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,median,5457.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,median_absolute_deviation,797.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,minimum,2955,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,p95,14850,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,p99,30484,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,standard_deviation,6153.437752,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,maximum,26279199,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,mean,14141617.975,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,median,13704324,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,1083465,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,minimum,897514,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,p95,19148680,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,p99,26279199,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,3669434.611725,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,maximum,643091,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,mean,19964.708,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,median,17953.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,median_absolute_deviation,2294,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,minimum,5875,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,p95,32876,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,p99,51694,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,standard_deviation,11877.646163,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
