populated_size,shape,order,owner_ordinals,metric,candidate,candidate_minus_control,control,percent,direction
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.record_payload_reuses,999,0,999,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.revision_identity_encodes,1,-999,1000,-99.9,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.route_memberships_remapped,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.route_memberships_staged,2000,0,2000,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.scope_content_reuses,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.scopes_staged,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.stage_calls,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.stage_completed,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.stage_requested_bytes,3372407,0,3372407,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.stage_sync_failures,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.stage_synced_bytes,3372407,0,3372407,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.stage_write_failures,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.stage_written_bytes,3372407,0,3372407,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.cpu_ticks,26,-30,56,-53.57142857142857142857142857,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.elapsed_nanos,289933357,-286174727,576108084,-49.67379124643562543725736020,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.sampled.rss_max_bytes,23494656,-12795904,36290560,-35.25959367945823927765237020,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.sampled.vm_hwm_max_bytes,26824704,-18927616,45752320,-41.36974037600716204118173679,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.compiler_calls,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.compiler_completed,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.compiler_deployment_encodes,0,-1000,1000,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.compiler_failed,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.contract_schema_encodes,0,-1000,1000,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.encoded_buffer_bytes,3372407,-3372407,6744814,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.encoded_capacity_max,3895296,520192,3375104,15.41262135922330097087378641,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.encoder_calls,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.encoder_completed,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.encoder_failed,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.envelope_serializations,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.load_payload_buffer_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.load_payload_capacity_max,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.load_payload_serializations,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.normalization_deployment_encodes,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.payload_buffer_bytes,0,-6744582,6744582,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.payload_capacity_max,0,-6291456,6291456,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.payload_serializations,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.persistence_deployment_encodes,0,-2000,2000,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.record_derivation_reuses,1000,1000,0,null,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.record_derivations,0,-1000,1000,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.record_payload_reuses,1000,0,1000,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.revision_identity_encodes,0,-1000,1000,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.route_memberships_remapped,2000,2000,0,null,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.route_memberships_staged,0,-2000,2000,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.scope_content_reuses,1,1,0,null,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.scopes_staged,0,-1,1,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.stage_calls,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.stage_completed,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.stage_requested_bytes,3372407,0,3372407,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.stage_sync_failures,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.stage_synced_bytes,3372407,0,3372407,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.stage_write_failures,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.unchanged-apply.work.stage_written_bytes,3372407,0,3372407,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.cpu_ticks,31,-30,61,-49.18032786885245901639344262,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.elapsed_nanos,320060555,-370675819,690736374,-53.66386264754605206298285951,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.sampled.rss_max_bytes,27557888,-18628608,46186496,-40.33345157857396239801347996,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.sampled.vm_hwm_max_bytes,27557888,-18628608,46186496,-40.33345157857396239801347996,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.compiler_calls,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.compiler_completed,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.compiler_deployment_encodes,1,-999,1000,-99.9,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.compiler_failed,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.contract_schema_encodes,0,-1000,1000,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.encoded_buffer_bytes,3372407,-3372407,6744814,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.encoded_capacity_max,3895296,520192,3375104,15.41262135922330097087378641,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.encoder_calls,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.encoder_completed,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.encoder_failed,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.envelope_serializations,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.load_payload_buffer_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.load_payload_capacity_max,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.load_payload_serializations,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.normalization_deployment_encodes,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.payload_buffer_bytes,0,-6744582,6744582,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.payload_capacity_max,0,-6291456,6291456,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.payload_serializations,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.persistence_deployment_encodes,0,-2000,2000,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.record_derivation_reuses,999,999,0,null,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.record_derivations,1,-999,1000,-99.9,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.record_payload_reuses,999,0,999,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.revision_identity_encodes,1,-999,1000,-99.9,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.route_memberships_remapped,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.route_memberships_staged,2000,0,2000,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.scope_content_reuses,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.scopes_staged,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.stage_calls,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.stage_completed,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.stage_requested_bytes,3372407,0,3372407,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.stage_sync_failures,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.stage_synced_bytes,3372407,0,3372407,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.stage_write_failures,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.weight-update.work.stage_written_bytes,3372407,0,3372407,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.opening.cpu_ticks,1,1,0,null,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.opening.elapsed_nanos,50819213,1773389,49045824,3.615779806248132358832425774,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.opening.sampled.rss_max_bytes,null,null,null,null,null
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.opening.sampled.vm_hwm_max_bytes,null,null,null,null,null
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.opening.work.compiler_calls,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.opening.work.compiler_completed,1,0,1,0,equal
