sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,counter,scope,value
16,1,control,distinct,10000,initial,delete,stage_written_bytes,operation-local-work-receipt,34506877
16,1,control,distinct,10000,initial,delete,component_bytes_hashed,verification-after-minus-before,247825215
16,1,control,distinct,10000,initial,delete,component_verification_attempts,verification-after-minus-before,9999
16,1,control,distinct,10000,initial,delete,full_fetch_attempts,verification-after-minus-before,0
16,1,control,distinct,10000,initial,delete,metadata_fetch_attempts,verification-after-minus-before,9999
16,1,control,distinct,10000,initial,delete,metadata_fingerprint_attempts,verification-after-minus-before,0
16,1,control,distinct,10000,initial,reapply,compiler_calls,operation-local-work-receipt,1
16,1,control,distinct,10000,initial,reapply,compiler_completed,operation-local-work-receipt,1
16,1,control,distinct,10000,initial,reapply,compiler_deployment_encodes,operation-local-work-receipt,10000
16,1,control,distinct,10000,initial,reapply,compiler_failed,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,contract_schema_encodes,operation-local-work-receipt,10000
16,1,control,distinct,10000,initial,reapply,encoded_buffer_bytes,operation-local-work-receipt,69020656
16,1,control,distinct,10000,initial,reapply,encoded_capacity_max,operation-local-work-receipt,54001664
16,1,control,distinct,10000,initial,reapply,encoder_calls,operation-local-work-receipt,2
16,1,control,distinct,10000,initial,reapply,encoder_completed,operation-local-work-receipt,2
16,1,control,distinct,10000,initial,reapply,encoder_failed,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,envelope_serializations,operation-local-work-receipt,2
16,1,control,distinct,10000,initial,reapply,load_payload_buffer_bytes,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,load_payload_capacity_max,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,load_payload_serializations,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,normalization_deployment_encodes,operation-local-work-receipt,1
16,1,control,distinct,10000,initial,reapply,payload_buffer_bytes,operation-local-work-receipt,69020424
16,1,control,distinct,10000,initial,reapply,payload_capacity_max,operation-local-work-receipt,50331648
16,1,control,distinct,10000,initial,reapply,payload_serializations,operation-local-work-receipt,2
16,1,control,distinct,10000,initial,reapply,persistence_deployment_encodes,operation-local-work-receipt,20000
16,1,control,distinct,10000,initial,reapply,record_derivation_reuses,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,record_derivations,operation-local-work-receipt,10000
16,1,control,distinct,10000,initial,reapply,record_payload_reuses,operation-local-work-receipt,9999
16,1,control,distinct,10000,initial,reapply,revision_identity_encodes,operation-local-work-receipt,10000
16,1,control,distinct,10000,initial,reapply,route_memberships_remapped,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,route_memberships_staged,operation-local-work-receipt,20000
16,1,control,distinct,10000,initial,reapply,scope_content_reuses,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,scopes_staged,operation-local-work-receipt,10000
16,1,control,distinct,10000,initial,reapply,stage_calls,operation-local-work-receipt,1
16,1,control,distinct,10000,initial,reapply,stage_completed,operation-local-work-receipt,1
16,1,control,distinct,10000,initial,reapply,stage_requested_bytes,operation-local-work-receipt,34510328
16,1,control,distinct,10000,initial,reapply,stage_sync_failures,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,stage_synced_bytes,operation-local-work-receipt,34510328
16,1,control,distinct,10000,initial,reapply,stage_write_failures,operation-local-work-receipt,0
16,1,control,distinct,10000,initial,reapply,stage_written_bytes,operation-local-work-receipt,34510328
16,1,control,distinct,10000,initial,reapply,component_bytes_hashed,verification-after-minus-before,247850000
16,1,control,distinct,10000,initial,reapply,component_verification_attempts,verification-after-minus-before,10000
16,1,control,distinct,10000,initial,reapply,full_fetch_attempts,verification-after-minus-before,0
16,1,control,distinct,10000,initial,reapply,metadata_fetch_attempts,verification-after-minus-before,10000
16,1,control,distinct,10000,initial,reapply,metadata_fingerprint_attempts,verification-after-minus-before,0
17,1,control,distinct,10000,reopen,opening,compiler_calls,operation-local-work-receipt,1
17,1,control,distinct,10000,reopen,opening,compiler_completed,operation-local-work-receipt,1
17,1,control,distinct,10000,reopen,opening,compiler_deployment_encodes,operation-local-work-receipt,10000
17,1,control,distinct,10000,reopen,opening,compiler_failed,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,contract_schema_encodes,operation-local-work-receipt,10000
17,1,control,distinct,10000,reopen,opening,encoded_buffer_bytes,operation-local-work-receipt,34510328
17,1,control,distinct,10000,reopen,opening,encoded_capacity_max,operation-local-work-receipt,54001664
17,1,control,distinct,10000,reopen,opening,encoder_calls,operation-local-work-receipt,1
17,1,control,distinct,10000,reopen,opening,encoder_completed,operation-local-work-receipt,1
17,1,control,distinct,10000,reopen,opening,encoder_failed,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,envelope_serializations,operation-local-work-receipt,1
17,1,control,distinct,10000,reopen,opening,load_payload_buffer_bytes,operation-local-work-receipt,34510212
17,1,control,distinct,10000,reopen,opening,load_payload_capacity_max,operation-local-work-receipt,50331648
17,1,control,distinct,10000,reopen,opening,load_payload_serializations,operation-local-work-receipt,1
17,1,control,distinct,10000,reopen,opening,normalization_deployment_encodes,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,payload_buffer_bytes,operation-local-work-receipt,34510212
17,1,control,distinct,10000,reopen,opening,payload_capacity_max,operation-local-work-receipt,50331648
17,1,control,distinct,10000,reopen,opening,payload_serializations,operation-local-work-receipt,1
17,1,control,distinct,10000,reopen,opening,persistence_deployment_encodes,operation-local-work-receipt,10000
17,1,control,distinct,10000,reopen,opening,record_derivation_reuses,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,record_derivations,operation-local-work-receipt,10000
17,1,control,distinct,10000,reopen,opening,record_payload_reuses,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,revision_identity_encodes,operation-local-work-receipt,10000
17,1,control,distinct,10000,reopen,opening,route_memberships_remapped,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,route_memberships_staged,operation-local-work-receipt,20000
17,1,control,distinct,10000,reopen,opening,scope_content_reuses,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,scopes_staged,operation-local-work-receipt,10000
17,1,control,distinct,10000,reopen,opening,stage_calls,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,stage_completed,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,stage_requested_bytes,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,stage_sync_failures,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,stage_synced_bytes,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,stage_write_failures,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,stage_written_bytes,operation-local-work-receipt,0
17,1,control,distinct,10000,reopen,opening,component_bytes_hashed,fresh-process-opening-total,495700000
17,1,control,distinct,10000,reopen,opening,component_verification_attempts,fresh-process-opening-total,20000
17,1,control,distinct,10000,reopen,opening,full_fetch_attempts,fresh-process-opening-total,0
17,1,control,distinct,10000,reopen,opening,metadata_fetch_attempts,fresh-process-opening-total,10000
17,1,control,distinct,10000,reopen,opening,metadata_fingerprint_attempts,fresh-process-opening-total,10000
18,1,candidate,distinct,10000,initial,opening,compiler_calls,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,opening,compiler_completed,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,opening,compiler_deployment_encodes,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,compiler_failed,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,contract_schema_encodes,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,encoded_buffer_bytes,operation-local-work-receipt,307
18,1,candidate,distinct,10000,initial,opening,encoded_capacity_max,operation-local-work-receipt,412
18,1,candidate,distinct,10000,initial,opening,encoder_calls,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,opening,encoder_completed,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,opening,encoder_failed,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,envelope_serializations,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,opening,load_payload_buffer_bytes,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,load_payload_capacity_max,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,load_payload_serializations,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,normalization_deployment_encodes,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,payload_buffer_bytes,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,payload_capacity_max,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,payload_serializations,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,opening,persistence_deployment_encodes,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,record_derivation_reuses,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,record_derivations,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,record_payload_reuses,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,revision_identity_encodes,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,route_memberships_remapped,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,route_memberships_staged,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,scope_content_reuses,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,scopes_staged,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,stage_calls,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,opening,stage_completed,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,opening,stage_requested_bytes,operation-local-work-receipt,307
18,1,candidate,distinct,10000,initial,opening,stage_sync_failures,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,stage_synced_bytes,operation-local-work-receipt,307
18,1,candidate,distinct,10000,initial,opening,stage_write_failures,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,opening,stage_written_bytes,operation-local-work-receipt,307
18,1,candidate,distinct,10000,initial,opening,component_bytes_hashed,fresh-process-opening-total,0
18,1,candidate,distinct,10000,initial,opening,component_verification_attempts,fresh-process-opening-total,0
18,1,candidate,distinct,10000,initial,opening,full_fetch_attempts,fresh-process-opening-total,0
18,1,candidate,distinct,10000,initial,opening,metadata_fetch_attempts,fresh-process-opening-total,0
18,1,candidate,distinct,10000,initial,opening,metadata_fingerprint_attempts,fresh-process-opening-total,0
18,1,candidate,distinct,10000,initial,seed,compiler_calls,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,seed,compiler_completed,operation-local-work-receipt,1
18,1,candidate,distinct,10000,initial,seed,compiler_deployment_encodes,operation-local-work-receipt,10000
18,1,candidate,distinct,10000,initial,seed,compiler_failed,operation-local-work-receipt,0
18,1,candidate,distinct,10000,initial,seed,contract_schema_encodes,operation-local-work-receipt,10000
18,1,candidate,distinct,10000,initial,seed,encoded_buffer_bytes,operation-local-work-receipt,34510328
