case,mode,order,metric,candidate,control,difference,percent
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.scheduling_lag_nanos.median,872719.5,1356185,-483465.5,-35.64893432680644602321954601
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.scheduling_lag_nanos.median_absolute_deviation,236400,204802,31598,15.42856026796613314323102313
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.scheduling_lag_nanos.minimum,175448,1082669,-907221,-83.79486251107217441341721246
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.scheduling_lag_nanos.p95,1259575,2188964,-929389,-42.45793900676301665993593316
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.scheduling_lag_nanos.p99,1259575,2188964,-929389,-42.45793900676301665993593316
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.scheduling_lag_nanos.standard_deviation,381134.104477,367625.1521,13508.952377,3.674654005535874214195258812
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.maximum,40325,46450,-6125,-13.18622174381054897739504844
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.mean,32478.333333,29255.333333,3223.000000,11.01679465864932655764930983
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.median,32097.5,27523,4574.5,16.62064455182937906478218217
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.median_absolute_deviation,5502,12403.5,-6901.5,-55.64155278751965171121054541
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.minimum,24570,14378,10192,70.88607594936708860759493671
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.p95,40325,46450,-6125,-13.18622174381054897739504844
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.p99,40325,46450,-6125,-13.18622174381054897739504844
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.standard_deviation,5557.066692,12480.298563,-6923.231871,-55.47328724590865382809191694
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.maximum,40325,46450,-6125,-13.18622174381054897739504844
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.mean,32478.333333,29255.333333,3223.000000,11.01679465864932655764930983
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.median,32097.5,27523,4574.5,16.62064455182937906478218217
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.median_absolute_deviation,5502,12403.5,-6901.5,-55.64155278751965171121054541
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.minimum,24570,14378,10192,70.88607594936708860759493671
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.p95,40325,46450,-6125,-13.18622174381054897739504844
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.p99,40325,46450,-6125,-13.18622174381054897739504844
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.standard_deviation,5557.066692,12480.298563,-6923.231871,-55.47328724590865382809191694
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.observed_hold_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.observed_hold_nanos.maximum,11763267,11454650,308617,2.694250806441052323728791364
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.observed_hold_nanos.mean,11163078,10843246,319832,2.949596458477470676216328579
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.observed_hold_nanos.median,11444472.5,10696483,747989.5,6.992854567244205408450609420
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.observed_hold_nanos.median_absolute_deviation,246770,257466,-10696,-4.154334941312639338786480545
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.observed_hold_nanos.minimum,10253206,10325157,-71951,-0.6968513892815382855679579497
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.observed_hold_nanos.p95,11763267,11454650,308617,2.694250806441052323728791364
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.observed_hold_nanos.p99,11763267,11454650,308617,2.694250806441052323728791364
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.observed_hold_nanos.standard_deviation,586448.296187,412878.838219,173569.457968,42.03883607033764927568425003
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.offers,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.outcomes.admission-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.outcomes.backpressure,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.outcomes.released,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.outcomes.scheduler-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.scheduling_lag_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.scheduling_lag_nanos.maximum,796680,2089585,-1292905,-61.87376919340443198051287696
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.scheduling_lag_nanos.mean,449636,1667391.833333,-1217755.833333,-73.03357309234212865444092118
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.scheduling_lag_nanos.median,404263.5,1623855,-1219591.5,-75.10470454566448358997570596
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.scheduling_lag_nanos.median_absolute_deviation,130447,165530,-35083,-21.19434543587265148311484323
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.scheduling_lag_nanos.minimum,250177,1422178,-1172001,-82.40888271369687901233178969
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.scheduling_lag_nanos.p95,796680,2089585,-1292905,-61.87376919340443198051287696
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.scheduling_lag_nanos.p99,796680,2089585,-1292905,-61.87376919340443198051287696
reference-many,normal,"candidate,control",raw_summary.per_tenant.27.scheduling_lag_nanos.standard_deviation,191523.938474,234368.009052,-42844.070578,-18.28068205695003592848970327
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.maximum,58970,40007,18963,47.39920513910065738495763241
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.mean,34777.5,30215.5,4562.0,15.09821118300210157038606013
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.median,30264,28796,1468,5.097930268092790665370190304
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.median_absolute_deviation,1766,5752.5,-3986.5,-69.30030421555845284658843981
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.minimum,27749,17943,9806,54.65083876720726745806163964
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.p95,58970,40007,18963,47.39920513910065738495763241
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.p99,58970,40007,18963,47.39920513910065738495763241
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.standard_deviation,10917.429333,7439.859984,3477.569349,46.74240316993578517861526465
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.maximum,58970,40007,18963,47.39920513910065738495763241
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.mean,34777.5,30215.5,4562.0,15.09821118300210157038606013
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.median,30264,28796,1468,5.097930268092790665370190304
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.median_absolute_deviation,1766,5752.5,-3986.5,-69.30030421555845284658843981
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.minimum,27749,17943,9806,54.65083876720726745806163964
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.p95,58970,40007,18963,47.39920513910065738495763241
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.p99,58970,40007,18963,47.39920513910065738495763241
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.standard_deviation,10917.429333,7439.859984,3477.569349,46.74240316993578517861526465
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.observed_hold_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.observed_hold_nanos.maximum,11431435,11681869,-250434,-2.143783670232905368139293464
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.observed_hold_nanos.mean,10747626.5,11141035.666667,-393409.166667,-3.531172311422049088006347763
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.observed_hold_nanos.median,10536903,11332156.5,-795253.5,-7.017671349667647106709124605
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.observed_hold_nanos.median_absolute_deviation,214511,341484.5,-126973.5,-37.18280039064730610027687933
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.observed_hold_nanos.minimum,10277577,10395205,-117628,-1.131560176061943944347417872
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.observed_hold_nanos.p95,11431435,11681869,-250434,-2.143783670232905368139293464
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.observed_hold_nanos.p99,11431435,11681869,-250434,-2.143783670232905368139293464
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.observed_hold_nanos.standard_deviation,469695.305663,532498.569101,-62803.263438,-11.79407177450799637881222619
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.offers,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.outcomes.admission-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.outcomes.backpressure,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.outcomes.released,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.outcomes.scheduler-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.scheduling_lag_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.scheduling_lag_nanos.maximum,1157791,2068192,-910401,-44.01917230121768191734616515
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.scheduling_lag_nanos.mean,874999,1593971.333333,-718972.333333,-45.10572544799950516162524033
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.scheduling_lag_nanos.median,786817,1559010,-772193,-49.53098440677096362435135118
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.scheduling_lag_nanos.median_absolute_deviation,93225.5,320791.5,-227566.0,-70.93891203476401338564145247
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.scheduling_lag_nanos.minimum,655263,1144069,-488806,-42.72522024458315014216799861
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.scheduling_lag_nanos.p95,1157791,2068192,-910401,-44.01917230121768191734616515
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.scheduling_lag_nanos.p99,1157791,2068192,-910401,-44.01917230121768191734616515
reference-many,normal,"candidate,control",raw_summary.per_tenant.28.scheduling_lag_nanos.standard_deviation,195821.841664,350168.413073,-154346.571409,-44.07781103226555101828849073
reference-many,normal,"candidate,control",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.maximum,62633,39601,23032,58.16014747102345900356051615
reference-many,normal,"candidate,control",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.mean,33217,23332.333333,9884.666667,42.36467277372408350034607317
reference-many,normal,"candidate,control",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.median,28472,22451.5,6020.5,26.81558025076275527247622653
reference-many,normal,"candidate,control",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.median_absolute_deviation,10309.5,7588.5,2721.0,35.85688871318442379916979640
reference-many,normal,"candidate,control",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.minimum,16906,12107,4799,39.63822581977368464524655158
reference-many,normal,"candidate,control",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.p95,62633,39601,23032,58.16014747102345900356051615
