pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
3,4,native,32,final,after,148766720,96,352,32,120717312,96,608,32,60825600,187052032,0,192,3733222,569338,3163869,676,69,3108842,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""e61f282df1d60b15dc803a6b4ae6e701ca5df59dd98972c32be18779b88793e6"",""b6f985abcdabc7c622b32405e0db585dc5a6431b3ce77affa71cf5211acf2d91"",""7e1528af38efed2909bec9762cdd75537a81ac2d54a03a8cca87bd75d512f3d6"",""e334078c5758da2e0102070677ea1926e86385ba4f9410377af048d531209407"",""59727a1e57ae2cdb1f95315ca92e7bb04ef0ee7addca80b4bd81a6b5644ea66a"",""064e7e26199dcc99cc043e83301f6398bf3ff2f04cb172b425ebb66557e07421"",""d58a0abbe976807190f4f387d006c376a666ee881ca7fc3897449a1a0b363bd5"",""bd2db2bd21f8ed48400ead535c6a1d12e7e3630cf14a618b0cdf27dedbc19d06"",""83b9bc0e0c2e4fb81f5f6f25489ef69cb8356e133981e98c44ad349b50da8b4c"",""57ebf1dc47e0eb10a7b38545b4c2bbf680936480b60281729dee1aa221533f23"",""0495f4613cd4c22a6fc407c345302da1c8dfabf17ff75fc455363487ef6b2be9"",""8f4480838bd62e790a643d06db21144bb0fdbe9e6d49ac69df9e7cf47b432a75"",""5d106af588f41fd693809d865bfae4fe78c89fdb3d17b026193bffbfa3030960"",""e2382de7e301dee2a696f867d596dae7398488fa411248932afb53e672531ed7"",""6381ea6173691a73250142c8ef494a38f347dbc78de34dc512bec8b2727007e7"",""10d860b9ead5a56e73521d86dcc137dd766480b2d94c61273b2923c091642733"",""9cd1c2151710452a2759b440af7b31086a79978b89a4751772429cea17173b26"",""590a0105b047665e6694187128e82cf6589ee52ce05de186da944ee187898a7d"",""7676bab6e509926b22f0c107f1b5062a5a749043046f86965eb96aa7c852479b"",""ad6c5663c8e2b449e15709175d694ed5f167d9049cd024c5238f19cd9a99e3a4"",""fa58632a4b4afff35a240f21dc52e626420e6d6527cd4b77d65d567c0f5dfa1f"",""d8690d68b34b45688272b6ecb295e0d518786bbff0a0a73a7aea314cec166efb"",""00e4a093bd86119aece498636a979905c36aca2417e6a798d9e2b7f6d3143801"",""7c86c255425eb4a643901c26d6d59ff3e19a002996a172154db3f6509aef4c29"",""a0a4ded77df6360f3414a801b7d818b5c81c2af37da0629f7da29095a656acef"",""e0994ea6556dab03445132e9c24104649a47c4a5b1bf61f2aac4117c3510821c"",""a091e7f399c86ec8474c276e3fecafa8c32205b793e8a86e57d74b3bb90623fc"",""620fe9a0bebfab98dc5115d6c67f6820551b91997d2bbc73796f26fd4725ee4f"",""6c84891f83e08e29da5b924926521275f820eca5f852c094210d877b77b8e10d"",""63180e2ac8cf189c0ba1b1e49175a39cec0b1206b2dd8ec2af80051fa14ac239"",""2bc724d62f74ae4ea4f3ee9df22f3f3df291314343312e3a3567c5a16c205ba8"",""33ea98bcdd7304bd60dbad320bf1202f3e42cdc08c31fb06a1a1803b2e2d85f2""]",32
3,5,lsf,32,ready,before,13578240,7,48,1,4325376,3,81,1,4907008,8167424,0,10,127427,51915,75512,24,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be""]",1
3,5,lsf,32,ready,after,13578240,7,48,1,4587520,3,81,1,5337088,8167424,0,10,138788,52644,86144,30,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be""]",1
3,5,lsf,32,served,before,28139520,7,80,1,4587520,3,81,1,13205504,14360576,0,10,1269414,1158494,110919,46,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be""]",1
3,5,lsf,32,served,after,28139520,7,80,1,4587520,3,81,1,13295616,14360576,0,10,1283197,1164155,119041,50,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be""]",1
3,5,lsf,32,final,before,29319168,7,80,1,4587520,3,81,1,14774272,17723392,0,10,1443657,1249239,194418,54,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be""]",1
3,5,lsf,32,final,after,29319168,7,80,1,4587520,3,81,1,14811136,17723392,0,10,1457911,1254963,202947,58,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be""]",1
4,0,lsf,8,ready,before,12189696,7,24,1,3932160,3,33,1,3239936,7188480,0,10,75989,20048,55940,15,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e""]",1
4,0,lsf,8,ready,after,12189696,7,24,1,4063232,3,33,1,3489792,7188480,0,10,87389,22579,64810,19,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e""]",1
4,0,lsf,8,served,before,23654400,7,32,1,4063232,3,33,1,7536640,8155136,0,10,382252,295937,86315,27,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e""]",1
4,0,lsf,8,served,after,23654400,7,32,1,4063232,3,33,1,7573504,8155136,0,10,392740,297656,95084,30,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e""]",1
4,0,lsf,8,final,before,24965120,7,32,1,4063232,3,33,1,8962048,10403840,0,10,445635,325974,119661,34,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e""]",1
4,0,lsf,8,final,after,24965120,7,32,1,4063232,3,33,1,8986624,10403840,0,10,456702,327995,128706,39,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e""]",1
4,1,native,8,ready,before,36306944,24,88,8,29622272,24,152,8,12734464,49991680,0,48,463711,95944,367763,46,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1"",""5c6b12c1cdc55c09e95f7e3eed29d2b399a15c6d3c0254c412a58babe166852a"",""7a1bdf97c2494ccb2cae9b28aefbe3f2bb3eec26976d73b5478bff7989935745"",""74005bcb85acbb7f36ea21c84e0815ae5c0a6e591e779629dbfabd6e17e5d51e"",""7dbb02130cb88121ccf0b5d01a9c384b6ff713540de12611fa1840051bb42c98"",""e5907e25c16db1d865dd4b8a0a3b5fec75c62e07e9e3c9dc6c0c3947f67f7ee7"",""68888abfe6c3350c88b99f6f0608a10cccf55bdc1e1be0169fa6b451491a6382"",""809000b8fff550e11b9b3e4431ff1722b9a3b79fb7bde41cddbc3503a8b3a00d""]",8
4,1,native,8,ready,after,36306944,24,88,8,30670848,24,152,8,14180352,49991680,0,48,542295,109030,433260,62,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1"",""5c6b12c1cdc55c09e95f7e3eed29d2b399a15c6d3c0254c412a58babe166852a"",""7a1bdf97c2494ccb2cae9b28aefbe3f2bb3eec26976d73b5478bff7989935745"",""74005bcb85acbb7f36ea21c84e0815ae5c0a6e591e779629dbfabd6e17e5d51e"",""7dbb02130cb88121ccf0b5d01a9c384b6ff713540de12611fa1840051bb42c98"",""e5907e25c16db1d865dd4b8a0a3b5fec75c62e07e9e3c9dc6c0c3947f67f7ee7"",""68888abfe6c3350c88b99f6f0608a10cccf55bdc1e1be0169fa6b451491a6382"",""809000b8fff550e11b9b3e4431ff1722b9a3b79fb7bde41cddbc3503a8b3a00d""]",8
4,1,native,8,served,before,36831232,24,88,8,30670848,24,152,8,14843904,49991680,0,48,617313,112882,504426,81,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1"",""5c6b12c1cdc55c09e95f7e3eed29d2b399a15c6d3c0254c412a58babe166852a"",""7a1bdf97c2494ccb2cae9b28aefbe3f2bb3eec26976d73b5478bff7989935745"",""74005bcb85acbb7f36ea21c84e0815ae5c0a6e591e779629dbfabd6e17e5d51e"",""7dbb02130cb88121ccf0b5d01a9c384b6ff713540de12611fa1840051bb42c98"",""e5907e25c16db1d865dd4b8a0a3b5fec75c62e07e9e3c9dc6c0c3947f67f7ee7"",""68888abfe6c3350c88b99f6f0608a10cccf55bdc1e1be0169fa6b451491a6382"",""809000b8fff550e11b9b3e4431ff1722b9a3b79fb7bde41cddbc3503a8b3a00d""]",8
4,1,native,8,served,after,36831232,24,88,8,30670848,24,152,8,14725120,49991680,0,48,694147,121379,572764,98,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1"",""5c6b12c1cdc55c09e95f7e3eed29d2b399a15c6d3c0254c412a58babe166852a"",""7a1bdf97c2494ccb2cae9b28aefbe3f2bb3eec26976d73b5478bff7989935745"",""74005bcb85acbb7f36ea21c84e0815ae5c0a6e591e779629dbfabd6e17e5d51e"",""7dbb02130cb88121ccf0b5d01a9c384b6ff713540de12611fa1840051bb42c98"",""e5907e25c16db1d865dd4b8a0a3b5fec75c62e07e9e3c9dc6c0c3947f67f7ee7"",""68888abfe6c3350c88b99f6f0608a10cccf55bdc1e1be0169fa6b451491a6382"",""809000b8fff550e11b9b3e4431ff1722b9a3b79fb7bde41cddbc3503a8b3a00d""]",8
4,1,native,8,final,before,36962304,24,88,8,30670848,24,152,8,15241216,49991680,0,48,781596,124861,656731,130,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1"",""5c6b12c1cdc55c09e95f7e3eed29d2b399a15c6d3c0254c412a58babe166852a"",""7a1bdf97c2494ccb2cae9b28aefbe3f2bb3eec26976d73b5478bff7989935745"",""74005bcb85acbb7f36ea21c84e0815ae5c0a6e591e779629dbfabd6e17e5d51e"",""7dbb02130cb88121ccf0b5d01a9c384b6ff713540de12611fa1840051bb42c98"",""e5907e25c16db1d865dd4b8a0a3b5fec75c62e07e9e3c9dc6c0c3947f67f7ee7"",""68888abfe6c3350c88b99f6f0608a10cccf55bdc1e1be0169fa6b451491a6382"",""809000b8fff550e11b9b3e4431ff1722b9a3b79fb7bde41cddbc3503a8b3a00d""]",8
4,1,native,8,final,after,36962304,24,88,8,30670848,24,152,8,15089664,49991680,0,48,853987,129888,724094,146,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1"",""5c6b12c1cdc55c09e95f7e3eed29d2b399a15c6d3c0254c412a58babe166852a"",""7a1bdf97c2494ccb2cae9b28aefbe3f2bb3eec26976d73b5478bff7989935745"",""74005bcb85acbb7f36ea21c84e0815ae5c0a6e591e779629dbfabd6e17e5d51e"",""7dbb02130cb88121ccf0b5d01a9c384b6ff713540de12611fa1840051bb42c98"",""e5907e25c16db1d865dd4b8a0a3b5fec75c62e07e9e3c9dc6c0c3947f67f7ee7"",""68888abfe6c3350c88b99f6f0608a10cccf55bdc1e1be0169fa6b451491a6382"",""809000b8fff550e11b9b3e4431ff1722b9a3b79fb7bde41cddbc3503a8b3a00d""]",8
4,2,native,32,ready,before,146407424,96,352,32,118095872,96,608,32,51068928,185954304,0,192,2134767,491993,1642756,252,71,2954351,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""1b4d25c6feeb30ea0f5d5359e7889ecdc8cc3bbce52de058687c5783e2fb1aa5"",""8bca79aac9584aa0f2410a1db27ce2478e60cda2234cdfe58e8624b00a11a456"",""bac8e472b1f385c748c41db39573eee9e59aff96da875a3bf4433a82e3c857af"",""d951b2c63f280983920269a8b3711d41135414e82aae4f3d4462d76369ce5d6a"",""1b3702a5d832db58d2626116be98b26207f8db588033c3e57088a0de37b91130"",""c4d3c5bbac788d1215c4b10a770174cd76768e917f8a35eff06967af4e0ef0a6"",""8d90be3bc41c3b589c14a471383c8695ece8678172f1f60ae926d94be71e6618"",""56882296500117c649c6e6351481e522a3eb5c69814d33870ccb12e8c33055dc"",""1db2e76f15cf8caae384c0d7c49c0ad2e594d39f95ebf414b859851174abfcae"",""eca433b441c187a7b322ce21834cd917ce98e7fdcbe7f2ec70d3123581b490a3"",""0c92c9e0b1dcfa672c17cd6f794f63543990b323da1b02db306d066a53a87d66"",""e66e1893a0f55bb7a3db3e7f0e9a1b80255ad6e71a63eff84ea9f75c5b9e182b"",""7dc14e51aa96fefb4a9f495f4e4256e5428aec4c825c311ff6c74c855aaaa34e"",""3604a9a6e1b8e503fc19462da3f6ced73363e5f6355bf364edf689774a65e14f"",""e11dec7c2ca8acd9a53232744250b7729b3efbf3d34114dc605ca26995bafaa6"",""13deb191d9973f498c5d15f3eca57bcc64e82baadddaa2adce222fc0d249f9b6"",""536a3c0bb9651fc7a8b5a4abbf596db3c764ef49befe44db73a732b9a6f3df15"",""7174de76b882dcc2ac20c1a27e18b1d5cfd77831ab8022ee2a1998bc5e22b5dd"",""54339f19f8ca96374dc90fde258093c0b7c93ff3eb45614d58812b6f5e880262"",""9eaa1cb72ea3484d3b2e802e0109115b757d3e49553d8121e98e8a0d54c43bd8"",""1babcc3fc37179a613ecb023eb1b79d5a465359a7cca87e7502245995cbebd3e"",""87f098facdf75ac0bf680d9d480447a6f9489bcecc10f4a823c990810968726d"",""5e64deda670cf74849b99141bfc5119c04ce7a038e5103b76c71048d60ab0772"",""f84cc3ab5ea1ef75b4ad457d2469af65a5a1b0e22e83cd6f8c3180329975d588"",""e1dc0b8199a06656f54bc1e26ee60f090da61468126465cdfa0d534d1f4ae983"",""554bdaa64da9df4bf8c147f063ff5d77d034b7e71e8ff5062e96ebe9769d845b"",""add1255cbdb5eff3b9c909660688d323bc9c0b9e6e825d88ca09271ab98dce07"",""4ce6cf73b4d359e43492bb2bbc5e908a952b6c2df0e362cb8dd2ef263c62c14f"",""7a42eb1104c22384305600e2e0d1c053b056a5146ca8e669300d73d60c9cc75f"",""99cbd12b5c4e42b5d577f23e8dc1e3a2959e241189fa637e2384cd6f84d2be46"",""fe8d64ddcaddcffcc6f4547a02aae08a52a6509c696e25bd0755cbf359e23025"",""d42e41fea4f1ef3b3e8574d162f68e4588edecb0bbda2634b8c6831a9b7f680c""]",32
