family,arm,density,phase_name,phase_kind,function,concurrency,metric,unit,pair_count,available_pairs,unavailable_pairs,pairs,docker,kubernetes,paired_difference,lower,equal,higher,stage,point,from_stage,to_stage
idle-window,native,8,,,,,cgroup.cpu.system_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""67886"",""kubernetes"":""63391"",""kubernetes_minus_docker"":""-4495"",""percent_of_docker"":""-6.621395""},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""76403"",""kubernetes"":""68882"",""kubernetes_minus_docker"":""-7521"",""percent_of_docker"":""-9.843854""},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""76895"",""kubernetes"":""61053"",""kubernetes_minus_docker"":""-15842"",""percent_of_docker"":""-20.60212""},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""85510"",""kubernetes"":""73498"",""kubernetes_minus_docker"":""-12012"",""percent_of_docker"":""-14.04748""},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""69943"",""kubernetes"":""68338"",""kubernetes_minus_docker"":""-1605"",""percent_of_docker"":""-2.294726""},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""68408"",""kubernetes"":""65194"",""kubernetes_minus_docker"":""-3214"",""percent_of_docker"":""-4.698281""},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""79928"",""kubernetes"":""71300"",""kubernetes_minus_docker"":""-8628"",""percent_of_docker"":""-10.794715""}]","{""count"":""7"",""minimum"":""67886"",""median"":""76403"",""maximum"":""85510"",""median_absolute_deviation"":""6460""}","{""count"":""7"",""minimum"":""61053"",""median"":""68338"",""maximum"":""73498"",""median_absolute_deviation"":""3144""}","{""count"":""7"",""minimum"":""-15842"",""median"":""-7521"",""maximum"":""-1605"",""median_absolute_deviation"":""4307""}",7,0,0,served,,,
idle-window,native,8,,,,,cgroup.cpu.throttled_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null}]","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,served,,,
idle-window,native,32,,,,,cgroup.cpu.usage_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""326745"",""kubernetes"":""311749"",""kubernetes_minus_docker"":""-14996"",""percent_of_docker"":""-4.589512""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""391495"",""kubernetes"":""314133"",""kubernetes_minus_docker"":""-77362"",""percent_of_docker"":""-19.760661""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""319756"",""kubernetes"":""303554"",""kubernetes_minus_docker"":""-16202"",""percent_of_docker"":""-5.066989""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""314451"",""kubernetes"":""313532"",""kubernetes_minus_docker"":""-919"",""percent_of_docker"":""-0.292255""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""358940"",""kubernetes"":""318093"",""kubernetes_minus_docker"":""-40847"",""percent_of_docker"":""-11.379896""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""304909"",""kubernetes"":""309753"",""kubernetes_minus_docker"":""4844"",""percent_of_docker"":""1.588671""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""300316"",""kubernetes"":""310774"",""kubernetes_minus_docker"":""10458"",""percent_of_docker"":""3.482332""}]","{""count"":""7"",""minimum"":""300316"",""median"":""319756"",""maximum"":""391495"",""median_absolute_deviation"":""14847""}","{""count"":""7"",""minimum"":""303554"",""median"":""311749"",""maximum"":""318093"",""median_absolute_deviation"":""1996""}","{""count"":""7"",""minimum"":""-77362"",""median"":""-14996"",""maximum"":""10458"",""median_absolute_deviation"":""19840""}",5,0,2,final,,,
idle-window,native,32,,,,,cgroup.cpu.user_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""16068"",""kubernetes"":""14682"",""kubernetes_minus_docker"":""-1386"",""percent_of_docker"":""-8.62584""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""29293"",""kubernetes"":""19609"",""kubernetes_minus_docker"":""-9684"",""percent_of_docker"":""-33.059093""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""14855"",""kubernetes"":""9196"",""kubernetes_minus_docker"":""-5659"",""percent_of_docker"":""-38.094918""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""17594"",""kubernetes"":""14188"",""kubernetes_minus_docker"":""-3406"",""percent_of_docker"":""-19.358872""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""18668"",""kubernetes"":""16774"",""kubernetes_minus_docker"":""-1894"",""percent_of_docker"":""-10.145704""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""27859"",""kubernetes"":""12662"",""kubernetes_minus_docker"":""-15197"",""percent_of_docker"":""-54.549697""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""10783"",""kubernetes"":""19722"",""kubernetes_minus_docker"":""8939"",""percent_of_docker"":""82.899008""}]","{""count"":""7"",""minimum"":""10783"",""median"":""17594"",""maximum"":""29293"",""median_absolute_deviation"":""2739""}","{""count"":""7"",""minimum"":""9196"",""median"":""14682"",""maximum"":""19722"",""median_absolute_deviation"":""2092""}","{""count"":""7"",""minimum"":""-15197"",""median"":""-3406"",""maximum"":""8939"",""median_absolute_deviation"":""2253""}",6,0,1,final,,,
idle-window,native,32,,,,,cgroup.cpu.system_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""310677"",""kubernetes"":""297072"",""kubernetes_minus_docker"":""-13605"",""percent_of_docker"":""-4.379146""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""362212"",""kubernetes"":""294518"",""kubernetes_minus_docker"":""-67694"",""percent_of_docker"":""-18.689055""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""304902"",""kubernetes"":""294357"",""kubernetes_minus_docker"":""-10545"",""percent_of_docker"":""-3.458488""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""296853"",""kubernetes"":""299344"",""kubernetes_minus_docker"":""2491"",""percent_of_docker"":""0.839136""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""340274"",""kubernetes"":""301319"",""kubernetes_minus_docker"":""-38955"",""percent_of_docker"":""-11.448127""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""277051"",""kubernetes"":""297091"",""kubernetes_minus_docker"":""20040"",""percent_of_docker"":""7.233325""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""289528"",""kubernetes"":""291053"",""kubernetes_minus_docker"":""1525"",""percent_of_docker"":""0.526719""}]","{""count"":""7"",""minimum"":""277051"",""median"":""304902"",""maximum"":""362212"",""median_absolute_deviation"":""15374""}","{""count"":""7"",""minimum"":""291053"",""median"":""297072"",""maximum"":""301319"",""median_absolute_deviation"":""2554""}","{""count"":""7"",""minimum"":""-67694"",""median"":""-10545"",""maximum"":""20040"",""median_absolute_deviation"":""13036""}",4,0,3,final,,,
idle-window,native,32,,,,,cgroup.cpu.throttled_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""35505"",""kubernetes"":""0"",""kubernetes_minus_docker"":""-35505"",""percent_of_docker"":""-100""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null}]","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""35505"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-35505"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",1,6,0,final,,,
idle-window,native,32,,,,,cgroup.cpu.usage_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""345644"",""kubernetes"":""305110"",""kubernetes_minus_docker"":""-40534"",""percent_of_docker"":""-11.727095""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""314535"",""kubernetes"":""310247"",""kubernetes_minus_docker"":""-4288"",""percent_of_docker"":""-1.363282""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""354332"",""kubernetes"":""315140"",""kubernetes_minus_docker"":""-39192"",""percent_of_docker"":""-11.060813""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""341684"",""kubernetes"":""320395"",""kubernetes_minus_docker"":""-21289"",""percent_of_docker"":""-6.230611""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""369359"",""kubernetes"":""321082"",""kubernetes_minus_docker"":""-48277"",""percent_of_docker"":""-13.070482""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""342234"",""kubernetes"":""310036"",""kubernetes_minus_docker"":""-32198"",""percent_of_docker"":""-9.408183""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""351404"",""kubernetes"":""292308"",""kubernetes_minus_docker"":""-59096"",""percent_of_docker"":""-16.817111""}]","{""count"":""7"",""minimum"":""314535"",""median"":""345644"",""maximum"":""369359"",""median_absolute_deviation"":""5760""}","{""count"":""7"",""minimum"":""292308"",""median"":""310247"",""maximum"":""321082"",""median_absolute_deviation"":""5137""}","{""count"":""7"",""minimum"":""-59096"",""median"":""-39192"",""maximum"":""-4288"",""median_absolute_deviation"":""9085""}",7,0,0,ready,,,
idle-window,native,32,,,,,cgroup.cpu.user_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""28165"",""kubernetes"":""14013"",""kubernetes_minus_docker"":""-14152"",""percent_of_docker"":""-50.24676""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""13288"",""kubernetes"":""14618"",""kubernetes_minus_docker"":""1330"",""percent_of_docker"":""10.009031""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""35209"",""kubernetes"":""20514"",""kubernetes_minus_docker"":""-14695"",""percent_of_docker"":""-41.736488""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""15555"",""kubernetes"":""13808"",""kubernetes_minus_docker"":""-1747"",""percent_of_docker"":""-11.231115""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""18222"",""kubernetes"":""29425"",""kubernetes_minus_docker"":""11203"",""percent_of_docker"":""61.480628""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""22369"",""kubernetes"":""5993"",""kubernetes_minus_docker"":""-16376"",""percent_of_docker"":""-73.208458""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""19808"",""kubernetes"":""23990"",""kubernetes_minus_docker"":""4182"",""percent_of_docker"":""21.112682""}]","{""count"":""7"",""minimum"":""13288"",""median"":""19808"",""maximum"":""35209"",""median_absolute_deviation"":""4253""}","{""count"":""7"",""minimum"":""5993"",""median"":""14618"",""maximum"":""29425"",""median_absolute_deviation"":""5896""}","{""count"":""7"",""minimum"":""-16376"",""median"":""-1747"",""maximum"":""11203"",""median_absolute_deviation"":""12405""}",4,0,3,ready,,,
idle-window,native,32,,,,,cgroup.cpu.system_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""317478"",""kubernetes"":""291101"",""kubernetes_minus_docker"":""-26377"",""percent_of_docker"":""-8.308292""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""301252"",""kubernetes"":""295632"",""kubernetes_minus_docker"":""-5620"",""percent_of_docker"":""-1.865548""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""319119"",""kubernetes"":""294624"",""kubernetes_minus_docker"":""-24495"",""percent_of_docker"":""-7.67582""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""326131"",""kubernetes"":""306584"",""kubernetes_minus_docker"":""-19547"",""percent_of_docker"":""-5.993604""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""351130"",""kubernetes"":""291664"",""kubernetes_minus_docker"":""-59466"",""percent_of_docker"":""-16.935608""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""319867"",""kubernetes"":""304044"",""kubernetes_minus_docker"":""-15823"",""percent_of_docker"":""-4.946743""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""331598"",""kubernetes"":""268321"",""kubernetes_minus_docker"":""-63277"",""percent_of_docker"":""-19.082443""}]","{""count"":""7"",""minimum"":""301252"",""median"":""319867"",""maximum"":""351130"",""median_absolute_deviation"":""6264""}","{""count"":""7"",""minimum"":""268321"",""median"":""294624"",""maximum"":""306584"",""median_absolute_deviation"":""3523""}","{""count"":""7"",""minimum"":""-63277"",""median"":""-24495"",""maximum"":""-5620"",""median_absolute_deviation"":""8672""}",7,0,0,ready,,,
idle-window,native,32,,,,,cgroup.cpu.throttled_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""95232"",""kubernetes"":""0"",""kubernetes_minus_docker"":""-95232"",""percent_of_docker"":""-100""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""0"",""kubernetes"":""28103"",""kubernetes_minus_docker"":""28103"",""percent_of_docker"":null},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""98513"",""kubernetes"":""0"",""kubernetes_minus_docker"":""-98513"",""percent_of_docker"":""-100""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""9316"",""kubernetes"":""0"",""kubernetes_minus_docker"":""-9316"",""percent_of_docker"":""-100""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null}]","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""98513"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""28103"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-98513"",""median"":""0"",""maximum"":""28103"",""median_absolute_deviation"":""9316""}",3,3,1,ready,,,
idle-window,native,32,,,,,cgroup.cpu.usage_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""307419"",""kubernetes"":""330049"",""kubernetes_minus_docker"":""22630"",""percent_of_docker"":""7.361289""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""328233"",""kubernetes"":""324312"",""kubernetes_minus_docker"":""-3921"",""percent_of_docker"":""-1.194578""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""341412"",""kubernetes"":""324563"",""kubernetes_minus_docker"":""-16849"",""percent_of_docker"":""-4.935093""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""339616"",""kubernetes"":""315719"",""kubernetes_minus_docker"":""-23897"",""percent_of_docker"":""-7.036476""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""407151"",""kubernetes"":""308657"",""kubernetes_minus_docker"":""-98494"",""percent_of_docker"":""-24.191025""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""332513"",""kubernetes"":""304312"",""kubernetes_minus_docker"":""-28201"",""percent_of_docker"":""-8.481172""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""308518"",""kubernetes"":""304078"",""kubernetes_minus_docker"":""-4440"",""percent_of_docker"":""-1.439138""}]","{""count"":""7"",""minimum"":""307419"",""median"":""332513"",""maximum"":""407151"",""median_absolute_deviation"":""8899""}","{""count"":""7"",""minimum"":""304078"",""median"":""315719"",""maximum"":""330049"",""median_absolute_deviation"":""8844""}","{""count"":""7"",""minimum"":""-98494"",""median"":""-16849"",""maximum"":""22630"",""median_absolute_deviation"":""12409""}",6,0,1,served,,,
idle-window,native,32,,,,,cgroup.cpu.user_usec,us,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""13787"",""kubernetes"":""9905"",""kubernetes_minus_docker"":""-3882"",""percent_of_docker"":""-28.156959""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""17263"",""kubernetes"":""19658"",""kubernetes_minus_docker"":""2395"",""percent_of_docker"":""13.873603""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""32670"",""kubernetes"":""16686"",""kubernetes_minus_docker"":""-15984"",""percent_of_docker"":""-48.92562""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""26876"",""kubernetes"":""14424"",""kubernetes_minus_docker"":""-12452"",""percent_of_docker"":""-46.331299""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""36216"",""kubernetes"":""3043"",""kubernetes_minus_docker"":""-33173"",""percent_of_docker"":""-91.597636""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""6986"",""kubernetes"":""2751"",""kubernetes_minus_docker"":""-4235"",""percent_of_docker"":""-60.621242""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""11705"",""kubernetes"":""19375"",""kubernetes_minus_docker"":""7670"",""percent_of_docker"":""65.527552""}]","{""count"":""7"",""minimum"":""6986"",""median"":""17263"",""maximum"":""36216"",""median_absolute_deviation"":""9613""}","{""count"":""7"",""minimum"":""2751"",""median"":""14424"",""maximum"":""19658"",""median_absolute_deviation"":""4951""}","{""count"":""7"",""minimum"":""-33173"",""median"":""-4235"",""maximum"":""7670"",""median_absolute_deviation"":""8217""}",5,0,2,served,,,
